seed,x,y,radius,landed,outcome,final_err,steps,switches,n_seg,n_seg_lt_engage,overshoot_frac,path_ratio,capped
0,25.98,-15.0,29.99933999273984,False,near_miss,2.041,1067,12,6,1,0.399,12.914,False
0,45.0,0.0,45.0,False,limit_cycle,6.698,1500,21,11,4,0.442,39.63,True
0,38.97,22.5,44.99900998910976,True,land,1.112,245,6,3,1,0.205,3.683,False
0,22.5,38.97,44.99900998910976,True,land,0.47,240,6,3,0,0.096,1.537,False
0,0.0,45.0,45.0,True,land,1.899,306,10,5,2,0.089,1.28,False
0,-22.5,38.97,44.99900998910976,True,land,1.856,324,8,4,0,0.077,1.338,False
0,-38.97,22.5,44.99900998910976,True,land,1.941,238,6,3,1,0.059,1.647,False
0,-45.0,0.0,45.0,True,land,1.845,241,6,3,1,0.096,2.018,False
0,-38.97,-22.5,44.99900998910976,True,land,1.974,979,10,5,1,0.447,6.402,False
0,-22.5,-38.97,44.99900998910976,False,limit_cycle,5.331,1500,21,11,5,0.326,7.235,True
0,-0.0,-45.0,45.0,False,limit_cycle,9.5,1500,21,11,5,0.365,9.586,True
0,22.5,-38.97,44.99900998910976,False,limit_cycle,9.632,1500,21,11,4,0.375,14.18,True
0,38.97,-22.5,44.99900998910976,False,limit_cycle,6.633,1500,23,12,4,0.387,25.375,True
0,40.0,25.0,47.16990566028302,True,land,1.233,251,6,3,2,0.2,3.423,False
0,20.0,20.0,28.284271247461902,True,land,1.824,293,10,5,3,0.161,2.929,False
0,10.0,35.0,36.40054944640259,True,land,1.852,93,2,1,0,0.0,1.252,False
0,-20.0,5.0,20.615528128088304,True,land,1.874,236,6,3,2,0.0,1.598,False
0,-10.0,-38.0,39.293765408777,False,limit_cycle,6.565,1500,21,11,5,0.339,8.212,True
1,15.0,0.0,15.0,True,land,0.771,288,5,3,1,0.059,2.339,False
1,12.99,7.5,14.99966999636992,True,land,1.394,1337,23,12,4,0.15,2.925,False
1,7.5,12.99,14.99966999636992,False,near_miss,3.537,1500,28,15,2,0.159,2.111,True
1,0.0,15.0,15.0,True,land,0.529,1500,41,21,8,0.17,2.177,False
1,-7.5,12.99,14.99966999636992,True,land,0.529,1500,41,21,9,0.159,2.017,False
1,-12.99,7.5,14.99966999636992,False,near_miss,3.537,1500,28,15,3,0.163,1.972,True
1,-15.0,0.0,15.0,False,near_miss,3.537,1500,28,15,3,0.155,2.066,True
1,-12.99,-7.5,14.99966999636992,True,land,0.595,496,5,3,1,0.063,1.61,False
1,-7.5,-12.99,14.99966999636992,True,land,1.815,414,3,2,0,0.007,1.323,False
1,-0.0,-15.0,15.0,True,land,0.489,409,3,2,0,0.0,1.342,False
1,7.5,-12.99,14.99966999636992,True,land,1.936,437,5,3,1,0.011,1.43,False
1,12.99,-7.5,14.99966999636992,True,land,0.942,483,5,3,0,0.002,1.904,False
1,30.0,0.0,30.0,True,land,0.71,248,5,3,2,0.146,3.311,False
1,25.98,15.0,29.99933999273984,True,land,1.996,515,13,7,4,0.113,2.405,False
1,15.0,25.98,29.99933999273984,True,land,0.494,181,3,2,1,0.006,1.213,False
1,0.0,30.0,30.0,True,land,1.578,1263,37,19,10,0.135,2.4,False
1,-15.0,25.98,29.99933999273984,True,land,1.998,524,15,8,5,0.105,1.49,False
1,-25.98,15.0,29.99933999273984,True,land,1.82,510,11,6,2,0.102,1.508,False
1,-30.0,0.0,30.0,True,land,1.95,1264,31,16,8,0.203,2.908,False
1,-25.98,-15.0,29.99933999273984,False,limit_cycle,5.315,1500,28,15,1,0.147,2.529,True
1,-15.0,-25.98,29.99933999273984,True,land,1.824,1264,31,16,8,0.127,2.141,False
1,-0.0,-30.0,30.0,False,near_miss,3.31,1500,33,17,8,0.144,2.108,True
1,15.0,-25.98,29.99933999273984,False,near_miss,2.149,296,3,2,0,0.02,1.242,False
1,25.98,-15.0,29.99933999273984,False,limit_cycle,5.114,1500,30,16,2,0.121,3.779,True
1,45.0,0.0,45.0,True,land,1.981,230,5,3,1,0.358,5.006,False
1,38.97,22.5,44.99900998910976,True,land,1.666,658,15,8,3,0.154,3.473,False
1,22.5,38.97,44.99900998910976,True,land,1.628,658,15,8,3,0.157,2.544,False
1,0.0,45.0,45.0,True,land,1.953,510,11,6,1,0.108,1.591,False
1,-22.5,38.97,44.99900998910976,True,land,1.9,510,11,6,2,0.096,1.639,False
1,-38.97,22.5,44.99900998910976,False,near_miss,3.483,1500,35,18,9,0.118,2.385,True
1,-45.0,0.0,45.0,False,limit_cycle,5.848,1500,44,23,9,0.127,2.665,True
1,-38.97,-22.5,44.99900998910976,True,land,1.861,298,3,2,0,0.0,1.562,False
1,-22.5,-38.97,44.99900998910976,True,land,0.573,431,9,5,2,0.053,1.327,False
1,-0.0,-45.0,45.0,True,land,0.467,285,3,2,0,0.028,1.12,False
1,22.5,-38.97,44.99900998910976,True,land,0.584,310,3,2,0,0.039,1.121,False
1,38.97,-22.5,44.99900998910976,True,land,1.903,300,9,5,3,0.077,1.811,False
1,40.0,25.0,47.16990566028302,True,land,1.629,400,9,5,2,0.105,1.847,False
1,20.0,20.0,28.284271247461902,True,land,1.872,403,7,4,0,0.052,1.697,False
1,10.0,35.0,36.40054944640259,True,land,0.591,516,11,6,2,0.103,1.689,False
1,-20.0,5.0,20.615528128088304,True,land,1.838,478,17,9,6,0.071,1.724,False
1,-10.0,-38.0,39.293765408777,True,land,0.661,478,9,5,3,0.067,1.302,False
2,15.0,0.0,15.0,True,land,1.961,446,11,6,3,0.178,3.078,False
2,12.99,7.5,14.99966999636992,True,land,1.703,386,7,4,1,0.195,2.649,False
2,7.5,12.99,14.99966999636992,True,land,1.084,384,7,4,1,0.178,2.33,False
2,0.0,15.0,15.0,True,land,1.587,434,11,6,3,0.141,1.646,False
2,-7.5,12.99,14.99966999636992,True,land,1.26,382,9,5,2,0.045,1.467,False
2,-12.99,7.5,14.99966999636992,True,land,1.345,382,9,5,2,0.052,1.524,False
2,-15.0,0.0,15.0,True,land,1.566,383,9,5,2,0.065,1.634,False
2,-12.99,-7.5,14.99966999636992,True,land,1.815,983,17,9,2,0.272,3.756,False
2,-7.5,-12.99,14.99966999636992,False,limit_cycle,9.817,1500,34,18,7,0.243,4.63,True
2,-0.0,-15.0,15.0,False,limit_cycle,12.472,1500,28,15,3,0.222,5.451,True
2,7.5,-12.99,14.99966999636992,False,limit_cycle,12.237,1500,28,15,3,0.206,5.847,True
2,12.99,-7.5,14.99966999636992,True,land,1.77,1176,19,10,1,0.192,5.189,False
2,30.0,0.0,30.0,False,limit_cycle,22.793,1500,32,17,6,0.308,6.47,True
2,25.98,15.0,29.99933999273984,False,limit_cycle,22.79,1500,30,16,5,0.237,4.68,True
2,15.0,25.98,29.99933999273984,False,limit_cycle,18.381,1500,40,21,11,0.243,3.856,True
2,0.0,30.0,30.0,True,land,0.83,432,13,7,3,0.125,1.535,False
2,-15.0,25.98,29.99933999273984,True,land,1.904,432,15,8,4,0.072,1.399,False
2,-25.98,15.0,29.99933999273984,True,land,1.935,439,9,5,2,0.084,1.431,False
2,-30.0,0.0,30.0,True,land,1.905,439,11,6,3,0.082,1.573,False
2,-25.98,-15.0,29.99933999273984,True,land,1.576,1500,25,13,5,0.286,5.702,False
2,-15.0,-25.98,29.99933999273984,True,land,1.568,1500,25,13,5,0.305,6.332,False
2,-0.0,-30.0,30.0,True,land,1.545,1159,17,9,4,0.343,7.303,False
2,15.0,-25.98,29.99933999273984,False,near_miss,2.096,871,9,5,2,0.372,9.117,False
2,25.98,-15.0,29.99933999273984,True,land,1.192,871,9,5,2,0.397,12.438,False
2,45.0,0.0,45.0,True,land,1.992,1427,37,19,7,0.238,18.042,False
2,38.97,22.5,44.99900998910976,True,land,1.582,342,5,3,0,0.287,3.799,False
2,22.5,38.97,44.99900998910976,True,land,1.93,113,1,1,0,0.0,1.091,False
2,0.0,45.0,45.0,True,land,1.769,326,9,5,2,0.058,1.412,False
2,-22.5,38.97,44.99900998910976,True,land,1.61,325,9,5,2,0.062,1.431,False
2,-38.97,22.5,44.99900998910976,True,land,0.295,324,7,4,1,0.164,1.944,False
2,-45.0,0.0,45.0,True,land,0.492,325,7,4,2,0.099,2.255,False
2,-38.97,-22.5,44.99900998910976,True,land,1.434,1422,21,11,6,0.346,6.803,False
2,-22.5,-38.97,44.99900998910976,False,limit_cycle,28.896,1500,26,14,6,0.282,9.145,True
2,-0.0,-45.0,45.0,True,land,0.889,1167,15,8,3,0.341,8.235,False
2,22.5,-38.97,44.99900998910976,True,land,0.803,1167,15,8,3,0.368,11.504,False
2,38.97,-22.5,44.99900998910976,True,land,1.383,1021,11,6,2,0.375,15.6,False
2,40.0,25.0,47.16990566028302,True,land,1.741,367,5,3,0,0.268,3.452,False
2,20.0,20.0,28.284271247461902,True,land,0.953,372,7,4,1,0.205,2.356,False
2,10.0,35.0,36.40054944640259,True,land,1.781,176,7,4,3,0.0,1.136,False
2,-20.0,5.0,20.615528128088304,True,land,0.966,430,11,6,2,0.044,1.519,False
2,-10.0,-38.0,39.293765408777,True,land,1.08,954,11,6,2,0.318,5.903,False
3,15.0,0.0,15.0,False,limit_cycle,7.715,1500,27,14,1,0.083,3.451,True
3,12.99,7.5,14.99966999636992,True,land,1.986,331,6,3,1,0.073,2.239,False
3,7.5,12.99,14.99966999636992,True,land,1.968,489,4,2,0,0.084,1.826,False
3,0.0,15.0,15.0,True,land,1.969,1164,22,11,0,0.089,2.038,False
3,-7.5,12.99,14.99966999636992,True,land,1.969,1164,22,11,0,0.081,1.876,False
3,-12.99,7.5,14.99966999636992,True,land,1.972,1164,22,11,0,0.082,1.849,False
3,-15.0,0.0,15.0,True,land,1.993,1162,20,10,3,0.082,1.83,False
3,-12.99,-7.5,14.99966999636992,True,land,1.802,1163,22,11,1,0.095,2.757,False
3,-7.5,-12.99,14.99966999636992,True,land,1.583,714,10,5,0,0.102,2.368,False
3,-0.0,-15.0,15.0,True,land,0.5,1105,22,11,3,0.078,2.137,False
3,7.5,-12.99,14.99966999636992,True,land,1.469,950,18,9,1,0.13,2.392,False
3,12.99,-7.5,14.99966999636992,True,land,1.832,879,14,7,1,0.093,2.443,False
3,30.0,0.0,30.0,True,land,1.407,950,16,8,1,0.085,4.177,False
3,25.98,15.0,29.99933999273984,True,land,1.19,954,22,11,2,0.109,3.38,False
3,15.0,25.98,29.99933999273984,True,land,1.352,1160,30,15,5,0.114,2.379,False
3,0.0,30.0,30.0,True,land,1.764,1271,30,15,3,0.069,2.052,False
3,-15.0,25.98,29.99933999273984,True,land,1.391,414,8,4,2,0.068,1.392,False
3,-25.98,15.0,29.99933999273984,True,land,1.429,415,8,4,2,0.068,1.429,False
3,-30.0,0.0,30.0,True,land,1.358,412,8,4,2,0.066,1.521,False
3,-25.98,-15.0,29.99933999273984,False,limit_cycle,5.449,1500,24,12,2,0.11,2.615,True
3,-15.0,-25.98,29.99933999273984,True,land,0.804,1160,24,12,3,0.107,2.419,False
3,-0.0,-30.0,30.0,True,land,1.855,959,18,9,2,0.115,2.428,False
3,15.0,-25.98,29.99933999273984,True,land,1.591,952,16,8,0,0.094,2.405,False
3,25.98,-15.0,29.99933999273984,True,land,1.959,1169,24,12,2,0.085,2.899,False
3,45.0,0.0,45.0,True,land,0.884,1164,32,16,8,0.169,13.271,False
3,38.97,22.5,44.99900998910976,False,limit_cycle,7.103,1500,29,15,5,0.102,3.436,True
3,22.5,38.97,44.99900998910976,True,land,0.835,413,8,4,1,0.121,1.754,False
3,0.0,45.0,45.0,True,land,0.992,414,8,4,2,0.107,1.483,False
3,-22.5,38.97,44.99900998910976,True,land,1.184,413,8,4,2,0.126,1.558,False
3,-38.97,22.5,44.99900998910976,True,land,1.625,354,8,4,2,0.068,1.481,False
3,-45.0,0.0,45.0,True,land,1.814,826,16,8,3,0.116,2.247,False
3,-38.97,-22.5,44.99900998910976,False,limit_cycle,7.008,1500,39,20,6,0.129,3.18,True
3,-22.5,-38.97,44.99900998910976,True,land,1.549,947,18,9,1,0.131,2.381,False
3,-0.0,-45.0,45.0,True,land,1.491,1178,18,9,2,0.127,2.716,False
3,22.5,-38.97,44.99900998910976,False,limit_cycle,6.976,1500,31,16,6,0.117,3.75,True
3,38.97,-22.5,44.99900998910976,True,land,0.714,943,22,11,2,0.119,3.909,False
3,40.0,25.0,47.16990566028302,True,land,0.76,944,24,12,3,0.126,5.574,False
3,20.0,20.0,28.284271247461902,True,land,1.056,895,18,9,1,0.12,2.708,False
3,10.0,35.0,36.40054944640259,True,land,1.158,953,22,11,3,0.111,2.096,False
3,-20.0,5.0,20.615528128088304,True,land,0.72,264,4,2,1,0.004,1.397,False
3,-10.0,-38.0,39.293765408777,False,limit_cycle,5.868,1500,28,14,4,0.093,2.156,True
4,15.0,0.0,15.0,True,land,1.286,738,12,6,2,0.221,4.465,False
4,12.99,7.5,14.99966999636992,False,near_miss,2.322,408,10,5,2,0.081,2.853,False
4,7.5,12.99,14.99966999636992,True,land,1.748,580,14,7,2,0.081,2.415,False
4,0.0,15.0,15.0,False,near_miss,2.351,581,14,7,2,0.036,1.851,False
4,-7.5,12.99,14.99966999636992,False,near_miss,2.583,582,12,6,1,0.057,1.848,False
4,-12.99,7.5,14.99966999636992,True,land,1.194,678,14,7,1,0.092,2.092,False
4,-15.0,0.0,15.0,True,land,0.882,679,16,8,2,0.108,2.165,False
4,-12.99,-7.5,14.99966999636992,True,land,1.47,1270,26,13,4,0.199,4.578,False
4,-7.5,-12.99,14.99966999636992,True,land,0.15,713,10,5,1,0.246,3.14,False
4,-0.0,-15.0,15.0,True,land,1.74,734,10,5,1,0.246,3.42,False
4,7.5,-12.99,14.99966999636992,True,land,1.357,844,12,6,1,0.212,3.755,False
4,12.99,-7.5,14.99966999636992,True,land,0.579,627,8,4,1,0.273,4.021,False
4,30.0,0.0,30.0,True,land,1.138,882,20,10,3,0.218,7.036,False
4,25.98,15.0,29.99933999273984,False,limit_cycle,4.634,1500,26,13,7,0.143,5.799,True
4,15.0,25.98,29.99933999273984,True,land,1.926,894,10,5,1,0.067,2.469,False
4,0.0,30.0,30.0,True,land,0.951,169,4,2,1,0.012,1.349,False
4,-15.0,25.98,29.99933999273984,True,land,1.982,1139,12,6,3,0.093,2.327,False
4,-25.98,15.0,29.99933999273984,True,land,1.521,685,10,5,3,0.058,1.589,False
4,-30.0,0.0,30.0,True,land,0.83,680,18,9,4,0.065,1.88,False
4,-25.98,-15.0,29.99933999273984,True,land,1.29,1275,26,13,5,0.223,4.316,False
4,-15.0,-25.98,29.99933999273984,True,land,0.754,1273,26,13,4,0.235,4.721,False
4,-0.0,-30.0,30.0,True,land,1.352,1275,28,14,5,0.241,5.135,False
4,15.0,-25.98,29.99933999273984,True,land,0.896,1275,26,13,4,0.243,6.231,False
4,25.98,-15.0,29.99933999273984,False,near_miss,2.77,1500,24,12,3,0.199,7.671,True
4,45.0,0.0,45.0,True,land,0.978,397,4,2,0,0.207,4.026,False
4,38.97,22.5,44.99900998910976,True,land,0.553,212,6,3,2,0.18,3.419,False
4,22.5,38.97,44.99900998910976,True,land,0.422,892,16,8,2,0.089,2.241,False
4,0.0,45.0,45.0,True,land,1.743,204,6,3,2,0.01,1.152,False
4,-22.5,38.97,44.99900998910976,True,land,0.329,214,6,3,2,0.0,1.216,False
4,-38.97,22.5,44.99900998910976,False,limit_cycle,4.919,1500,30,15,5,0.131,3.582,True
4,-45.0,0.0,45.0,False,limit_cycle,4.918,1500,30,15,5,0.131,3.798,True
4,-38.97,-22.5,44.99900998910976,True,land,1.208,840,16,8,1,0.088,1.892,False
4,-22.5,-38.97,44.99900998910976,False,stall,5.635,1500,17,9,1,0.271,6.0,True
4,-0.0,-45.0,45.0,False,near_miss,2.777,1500,21,11,3,0.305,7.203,True
4,22.5,-38.97,44.99900998910976,False,near_miss,2.528,1500,23,12,4,0.341,10.272,True
4,38.97,-22.5,44.99900998910976,False,near_miss,2.715,1500,21,11,4,0.336,17.49,True
4,40.0,25.0,47.16990566028302,True,land,0.528,892,14,7,1,0.095,4.253,False
4,20.0,20.0,28.284271247461902,True,land,1.362,1155,10,5,3,0.114,4.331,False
4,10.0,35.0,36.40054944640259,True,land,1.512,895,10,5,0,0.079,1.814,False
4,-20.0,5.0,20.615528128088304,True,land,1.451,680,16,8,2,0.071,1.703,False
4,-10.0,-38.0,39.293765408777,False,near_miss,2.301,1500,20,10,4,0.21,5.684,True
5,15.0,0.0,15.0,True,land,1.695,390,7,4,1,0.193,3.582,False
5,12.99,7.5,14.99966999636992,False,near_miss,2.143,225,3,2,0,0.013,3.005,False
5,7.5,12.99,14.99966999636992,True,land,1.635,223,3,2,0,0.005,2.382,False
5,0.0,15.0,15.0,True,land,1.944,337,5,3,0,0.024,1.854,False
5,-7.5,12.99,14.99966999636992,True,land,1.647,765,5,3,1,0.156,2.03,False
5,-12.99,7.5,14.99966999636992,True,land,1.98,208,3,2,1,0.0,1.63,False
5,-15.0,0.0,15.0,True,land,1.639,208,3,2,1,0.0,1.706,False
5,-12.99,-7.5,14.99966999636992,True,land,0.196,1155,27,14,5,0.161,2.255,False
5,-7.5,-12.99,14.99966999636992,True,land,1.685,374,5,3,2,0.164,1.839,False
5,-0.0,-15.0,15.0,True,land,0.322,369,5,3,2,0.171,1.876,False
5,7.5,-12.99,14.99966999636992,True,land,1.928,621,15,8,3,0.211,2.155,False
5,12.99,-7.5,14.99966999636992,True,land,1.639,1105,35,18,11,0.178,2.46,False
5,30.0,0.0,30.0,True,land,0.441,339,7,4,1,0.328,5.718,False
5,25.98,15.0,29.99933999273984,True,land,1.92,1122,19,10,6,0.211,5.704,False
5,15.0,25.98,29.99933999273984,True,land,1.349,815,31,16,10,0.155,2.726,False
5,0.0,30.0,30.0,True,land,1.906,262,9,5,3,0.046,1.459,False
5,-15.0,25.98,29.99933999273984,True,land,1.817,612,15,8,5,0.216,2.235,False
5,-25.98,15.0,29.99933999273984,True,land,1.803,405,9,5,3,0.111,2.086,False
5,-30.0,0.0,30.0,True,land,1.56,1112,29,15,9,0.137,2.696,False
5,-25.98,-15.0,29.99933999273984,True,land,0.645,359,5,3,0,0.17,1.818,False
5,-15.0,-25.98,29.99933999273984,True,land,0.283,616,11,6,2,0.22,2.18,False
5,-0.0,-30.0,30.0,True,land,0.54,759,13,7,4,0.226,2.664,False
5,15.0,-25.98,29.99933999273984,True,land,1.817,682,17,9,4,0.236,2.544,False
5,25.98,-15.0,29.99933999273984,True,land,0.997,619,11,6,2,0.199,2.831,False
5,45.0,0.0,45.0,True,land,1.674,264,7,4,2,0.487,10.069,False
5,38.97,22.5,44.99900998910976,True,land,0.799,260,7,4,3,0.27,4.495,False
5,22.5,38.97,44.99900998910976,True,land,0.285,706,31,16,9,0.135,2.616,False
5,0.0,45.0,45.0,True,land,1.796,426,5,3,1,0.08,1.728,False
5,-22.5,38.97,44.99900998910976,True,land,0.276,451,5,3,1,0.062,1.789,False
5,-38.97,22.5,44.99900998910976,True,land,0.783,454,5,3,1,0.11,2.0,False
5,-45.0,0.0,45.0,True,land,0.801,459,5,3,1,0.118,2.293,False
5,-38.97,-22.5,44.99900998910976,True,land,1.283,758,13,7,3,0.169,2.301,False
5,-22.5,-38.97,44.99900998910976,False,near_miss,2.037,710,17,9,4,0.288,3.104,False
5,-0.0,-45.0,45.0,True,land,0.724,800,17,9,2,0.2,2.8,False
5,22.5,-38.97,44.99900998910976,False,near_miss,2.198,725,17,9,4,0.318,3.369,False
5,38.97,-22.5,44.99900998910976,True,land,0.383,799,15,8,1,0.182,4.507,False
5,40.0,25.0,47.16990566028302,True,land,1.859,337,13,7,4,0.179,3.37,False
5,20.0,20.0,28.284271247461902,True,land,1.613,311,19,10,7,0.1,3.038,False
5,10.0,35.0,36.40054944640259,False,near_miss,2.434,752,17,9,2,0.138,2.484,False
5,-20.0,5.0,20.615528128088304,True,land,1.814,620,7,4,2,0.108,1.782,False
5,-10.0,-38.0,39.293765408777,True,land,1.078,675,15,8,4,0.264,2.589,False
6,15.0,0.0,15.0,False,near_miss,2.119,1500,42,22,9,0.141,3.54,True
6,12.99,7.5,14.99966999636992,True,land,1.769,345,5,3,1,0.061,2.408,False
6,7.5,12.99,14.99966999636992,False,near_miss,2.222,348,5,3,1,0.029,1.732,False
6,0.0,15.0,15.0,False,near_miss,3.72,1500,30,16,4,0.143,1.912,True
6,-7.5,12.99,14.99966999636992,True,land,1.964,900,23,12,5,0.07,1.606,False
6,-12.99,7.5,14.99966999636992,False,near_miss,2.598,1500,26,14,3,0.117,1.948,True
6,-15.0,0.0,15.0,False,near_miss,2.299,1500,28,15,5,0.116,2.092,True
6,-12.99,-7.5,14.99966999636992,False,limit_cycle,4.693,1500,24,13,2,0.119,2.976,True
6,-7.5,-12.99,14.99966999636992,False,limit_cycle,4.203,1500,24,13,3,0.11,2.352,True
6,-0.0,-15.0,15.0,False,near_miss,3.148,1500,34,18,8,0.111,2.312,True
6,7.5,-12.99,14.99966999636992,False,near_miss,3.539,1500,26,14,4,0.103,2.506,True
6,12.99,-7.5,14.99966999636992,True,land,1.299,1218,17,9,1,0.112,2.639,False
6,30.0,0.0,30.0,True,land,1.114,264,3,2,1,0.259,3.578,False
6,25.98,15.0,29.99933999273984,True,land,0.405,274,3,2,0,0.055,2.469,False
6,15.0,25.98,29.99933999273984,True,land,0.72,286,3,2,0,0.021,1.42,False
6,0.0,30.0,30.0,True,land,0.575,668,7,4,1,0.096,1.779,False
6,-15.0,25.98,29.99933999273984,False,near_miss,2.302,337,5,3,1,0.012,1.245,False
6,-25.98,15.0,29.99933999273984,True,land,1.641,283,3,2,0,0.0,1.298,False
6,-30.0,0.0,30.0,True,land,0.669,298,5,3,1,0.007,1.439,False
6,-25.98,-15.0,29.99933999273984,True,land,0.779,1214,19,10,3,0.118,2.161,False
6,-15.0,-25.98,29.99933999273984,False,near_miss,3.215,1500,37,19,9,0.107,2.339,True
6,-0.0,-30.0,30.0,False,near_miss,2.362,1500,29,15,5,0.115,2.524,True
6,15.0,-25.98,29.99933999273984,False,near_miss,2.234,1500,30,16,7,0.122,2.993,True
6,25.98,-15.0,29.99933999273984,False,near_miss,3.081,1500,38,20,10,0.104,3.864,True
6,45.0,0.0,45.0,True,land,1.847,979,23,12,5,0.218,10.658,False
6,38.97,22.5,44.99900998910976,False,limit_cycle,4.655,1500,30,16,3,0.149,4.556,True
6,22.5,38.97,44.99900998910976,False,limit_cycle,4.409,1500,40,21,8,0.125,2.782,True
6,0.0,45.0,45.0,False,limit_cycle,4.075,1500,37,19,6,0.093,2.11,True
6,-22.5,38.97,44.99900998910976,False,limit_cycle,4.658,1500,30,16,3,0.14,2.078,True
6,-38.97,22.5,44.99900998910976,False,limit_cycle,13.86,1500,30,16,7,0.157,2.649,True
6,-45.0,0.0,45.0,False,near_miss,2.598,1500,37,19,6,0.111,2.81,True
6,-38.97,-22.5,44.99900998910976,True,land,1.841,896,13,7,0,0.073,2.28,False
6,-22.5,-38.97,44.99900998910976,True,land,1.456,976,17,9,3,0.139,2.171,False
6,-0.0,-45.0,45.0,False,limit_cycle,4.419,1500,30,16,5,0.121,2.612,True
6,22.5,-38.97,44.99900998910976,False,limit_cycle,4.42,1500,30,16,5,0.123,3.17,True
6,38.97,-22.5,44.99900998910976,True,land,1.383,1208,21,11,2,0.144,4.895,False
6,40.0,25.0,47.16990566028302,True,land,0.887,384,5,3,0,0.125,2.812,False
6,20.0,20.0,28.284271247461902,True,land,0.614,287,3,2,0,0.035,1.89,False
6,10.0,35.0,36.40054944640259,True,land,1.58,428,7,4,0,0.073,1.536,False
6,-20.0,5.0,20.615528128088304,False,near_miss,3.166,1500,32,17,7,0.125,2.063,True
6,-10.0,-38.0,39.293765408777,True,land,1.828,866,25,13,8,0.103,1.807,False
7,15.0,0.0,15.0,True,land,1.384,261,3,2,0,0.0,2.123,False
7,12.99,7.5,14.99966999636992,True,land,1.289,756,13,7,0,0.11,2.221,False
7,7.5,12.99,14.99966999636992,True,land,1.454,771,15,8,2,0.151,1.934,False
7,0.0,15.0,15.0,True,land,1.879,264,5,3,1,0.004,1.365,False
7,-7.5,12.99,14.99966999636992,True,land,1.284,272,3,2,0,0.0,1.336,False
7,-12.99,7.5,14.99966999636992,True,land,1.73,260,3,2,0,0.015,1.364,False
7,-15.0,0.0,15.0,True,land,1.456,768,13,7,1,0.141,1.851,False
7,-12.99,-7.5,14.99966999636992,True,land,1.337,902,27,14,7,0.109,2.573,False
7,-7.5,-12.99,14.99966999636992,True,land,1.254,635,11,6,1,0.084,1.805,False
7,-0.0,-15.0,15.0,True,land,1.332,645,11,6,0,0.081,1.893,False
7,7.5,-12.99,14.99966999636992,True,land,1.376,632,11,6,0,0.157,2.219,False
7,12.99,-7.5,14.99966999636992,True,land,0.307,637,11,6,1,0.154,3.01,False
7,30.0,0.0,30.0,True,land,1.37,1370,37,19,8,0.209,6.236,False
7,25.98,15.0,29.99933999273984,True,land,0.28,742,15,8,2,0.178,4.137,False
7,15.0,25.98,29.99933999273984,False,near_miss,2.136,141,1,1,0,0.029,1.226,False
7,0.0,30.0,30.0,True,land,1.413,742,21,11,5,0.147,2.427,False
7,-15.0,25.98,29.99933999273984,True,land,0.533,740,15,8,2,0.158,2.2,False
7,-25.98,15.0,29.99933999273984,True,land,1.996,457,7,4,0,0.114,1.647,False
7,-30.0,0.0,30.0,True,land,1.509,455,9,5,1,0.134,1.788,False
7,-25.98,-15.0,29.99933999273984,False,near_miss,2.245,629,13,7,1,0.119,2.02,False
7,-15.0,-25.98,29.99933999273984,True,land,1.697,752,13,7,2,0.137,2.418,False
